False,57.0,80000.0,271,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,62.0,67000.0,413,False,False,True,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,56.0,72000.0,648,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,39.0,59000.0,123,False,False,True,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,30.0,48000.0,95,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,94.0,33000.0,178,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,50.0,87000.0,85,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,58.0,86000.0,1020,False,False,True,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,48.0,41000.0,81,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,44.0,54000.0,838,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,32.0,68000.0,501,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,34.0,47000.0,247,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,42.0,89000.0,107,False,False,True,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,52.0,67000.0,100,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,75.0,43000.0,426,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,72.0,64000.0,875,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,78.0,81000.0,44,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,54.0,53000.0,1126,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,45.0,91000.0,175,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,51.0,89000.0,155,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,49.0,83000.0,731,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,80.0,37000.0,518,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,85.0,56000.0,966,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,57.0,87000.0,278,False,False,True,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,34.0,65000.0,114,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,62.0,80000.0,178,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,53.0,110000.0,51,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,71.0,68000.0,853,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,64.0,70000.0,338,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,41.0,83000.0,307,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,56.0,60000.0,230,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,22.0,61000.0,713,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,62.0,33000.0,30,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,60.0,100000.0,76,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,60.0,61000.0,663,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,65.0,76000.0,16,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,71.0,39000.0,182,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,67.0,53000.0,272,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,47.0,78000.0,868,False,False,True,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,51.0,90000.0,145,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,37.0,60000.0,248,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,41.0,58000.0,338,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,34.0,53000.0,325,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,65.0,89000.0,1068,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,66.0,68000.0,508,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,70.0,114000.0,429,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,74.0,36000.0,896,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,43.0,50000.0,36,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,58.0,77000.0,341,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,62.0,92000.0,604,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,32.0,38000.0,1022,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,37.0,56000.0,252,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,47.0,68000.0,264,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,51.0,81000.0,524,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,59.0,76000.0,807,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,49.0,104000.0,255,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,42.0,73000.0,1153,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,53.0,39000.0,1392,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,61.0,87000.0,442,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,84.0,72000.0,162,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,64.0,89000.0,945,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,71.0,90000.0,545,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,43.0,51000.0,305,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,56.0,57000.0,1571,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,56.0,67000.0,146,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,58.0,86000.0,619,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,54.0,110000.0,819,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,44.0,78000.0,157,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,40.0,31000.0,183,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,53.0,68000.0,1300,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,49.0,53000.0,721,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,68.0,55000.0,89,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,60.0,95000.0,280,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,76.0,62000.0,594,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,38.0,37000.0,1153,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,59.0,55000.0,1344,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,58.0,76000.0,191,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,94.0,75000.0,778,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,67.0,62000.0,310,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,21.0,46000.0,1296,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,86.0,79000.0,231,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,33.0,49000.0,1471,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,66.0,93000.0,959,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,80.0,74000.0,213,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,62.0,74000.0,172,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,48.0,42000.0,1621,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,53.0,92000.0,983,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,20.0,56000.0,328,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,56.0,107000.0,747,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,32.0,41000.0,159,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,39.0,74000.0,649,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,84.0,87000.0,568,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,59.0,99000.0,746,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,82.0,97000.0,991,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,29.0,36000.0,316,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,56.0,90000.0,271,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,64.0,70000.0,1045,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,94.0,39000.0,354,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,57.0,87000.0,1020,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,20.0,33000.0,955,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,62.0,86000.0,639,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,28.0,65000.0,187,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,82.0,93000.0,625,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,81.0,60000.0,1199,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,39.0,73000.0,666,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,49.0,61000.0,971,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,43.0,35000.0,514,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,58.0,63000.0,30,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,57.0,69000.0,223,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,92.0,72000.0,5,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,80.0,52000.0,234,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,19.0,65000.0,360,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,91.0,57000.0,343,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,94.0,54000.0,444,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,80.0,81000.0,233,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,26.0,40000.0,51,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,69.0,62000.0,1130,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,52.0,47000.0,33,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,47.0,48000.0,802,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,60.0,85000.0,41,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,44.0,59000.0,622,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,27.0,36000.0,371,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,43.0,94000.0,391,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,45.0,62000.0,10,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,73.0,56000.0,91,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,51.0,62000.0,355,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,30.0,45000.0,492,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,22.0,63000.0,89,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,43.0,59000.0,215,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,61.0,112000.0,258,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,81.0,76000.0,51,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,37.0,38000.0,1526,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,52.0,32000.0,600,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,18.0,40000.0,1436,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,87.0,48000.0,976,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,68.0,70000.0,1262,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,42.0,47000.0,780,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,22.0,54000.0,538,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,27.0,62000.0,1244,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,55.0,77000.0,426,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,54.0,79000.0,98,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,19.0,61000.0,47,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,67.0,33000.0,223,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,57.0,40000.0,276,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,78.0,58000.0,988,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,83.0,73000.0,187,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,44.0,47000.0,611,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,58.0,38000.0,310,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,58.0,93000.0,428,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,50.0,55000.0,1278,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,43.0,45000.0,74,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,83.0,64000.0,557,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,47.0,31000.0,64,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,50.0,62000.0,73,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,85.0,50000.0,1020,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,21.0,73000.0,894,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,40.0,42000.0,130,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,71.0,64000.0,197,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,82.0,40000.0,252,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,61.0,57000.0,1264,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,71.0,84000.0,570,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,54.0,37000.0,207,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,61.0,59000.0,318,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,64.0,63000.0,276,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,82.0,96000.0,161,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,65.0,39000.0,1601,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,81.0,98000.0,192,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,59.0,99000.0,29,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,72.0,68000.0,114,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,42.0,87000.0,1014,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,61.0,75000.0,1007,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,61.0,52000.0,189,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,47.0,34000.0,265,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,58.0,105000.0,808,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,25.0,66000.0,724,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,26.0,52000.0,234,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,34.0,46000.0,1035,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,43.0,33000.0,63,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,49.0,67000.0,315,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,78.0,44000.0,124,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,81.0,40000.0,274,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,51.0,71000.0,310,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,43.0,32000.0,1294,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,71.0,72000.0,340,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,50.0,92000.0,321,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,84.0,73000.0,590,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,26.0,67000.0,66,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,66.0,104000.0,339,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,77.0,80000.0,798,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,33.0,68000.0,188,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,70.0,34000.0,310,False,False,True,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,30.0,70000.0,466,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,41.0,55000.0,1348,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,74.0,67000.0,594,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,69.0,103000.0,441,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,26.0,72000.0,1049,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,67.0,39000.0,61,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,29.0,39000.0,1403,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,38.0,44000.0,886,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,51.0,110000.0,830,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,47.0,72000.0,229,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,49.0,47000.0,1015,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,61.0,64000.0,1001,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,34.0,64000.0,513,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,64.0,71000.0,268,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,45.0,96000.0,95,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,45.0,82000.0,458,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,58.0,112000.0,803,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,54.0,71000.0,548,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,92.0,86000.0,316,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,21.0,47000.0,1272,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,63.0,72000.0,994,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,33.0,59000.0,39,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,53.0,35000.0,396,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,59.0,73000.0,355,False,False,True,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,56.0,40000.0,1020,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,60.0,65000.0,289,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,45.0,56000.0,417,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,74.0,65000.0,89,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,70.0,89000.0,276,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,84.0,83000.0,797,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,36.0,50000.0,944,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,19.0,52000.0,219,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,70.0,47000.0,362,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,58.0,45000.0,823,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,84.0,109000.0,342,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,73.0,80000.0,883,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,51.0,86000.0,806,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,19.0,53000.0,1606,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,69.0,85000.0,411,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,49.0,84000.0,835,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,47.0,53000.0,210,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,51.0,59000.0,341,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,52.0,82000.0,204,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,43.0,37000.0,30,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,18.0,46000.0,96,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,43.0,33000.0,160,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,31.0,60000.0,995,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,70.0,52000.0,144,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,69.0,79000.0,264,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,43.0,84000.0,558,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,57.0,64000.0,41,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,65.0,68000.0,312,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,55.0,96000.0,1683,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,51.0,54000.0,1777,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,42.0,90000.0,186,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,80.0,51000.0,1579,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,56.0,71000.0,716,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,76.0,56000.0,985,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,89.0,82000.0,847,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,20.0,45000.0,290,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,71.0,68000.0,853,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,67.0,75000.0,98,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,59.0,90000.0,216,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,79.0,78000.0,403,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,63.0,33000.0,231,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,53.0,57000.0,942,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,25.0,73000.0,219,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,68.0,101000.0,1010,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,52.0,44000.0,201,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,42.0,53000.0,1044,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,68.0,120000.0,274,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,42.0,71000.0,1092,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
